House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33f830,,2.566315,4,12/5/1606 6:59 AM ,0,0,31.200076,4,0,10/24/1612 5:36 PM,139,,0, Cursed Land,20.662589,,3.130314,1,0,
6e33f835,2,1.723686,4,7/21/1605 7:39 PM ,0,1,144.393617,4,0,6/14/1610 8:44 AM,26,46.602198,1, The Mountains,134.150543,,23.834997,0,0,
6e33f83b,2,6.847232,3,6/17/1603 1:26 AM ,0,0,23.838237,2,0,4/10/1611 3:30 AM,147,53.704266,0, The Mountains,13.481353,,136.547989,,1,
6e33f840,2,42.191758,3,6/7/1604 4:59 AM ,0,0,30.795932,3,0,8/13/1611 5:31 AM,140,28.868206,0, The Mountains,20.30862,,104.395225,,0,
6e33f843,2,63.474288,2,5/2/1602 1:59 AM ,0,0,114.214303,2,0,9/12/1607 2:26 PM,57,25.740398,1, King's Landing,103.306404,65.921907,29.085251,0,,
6e33f848,3,40.842576,2,11/18/1606 9:57 PM ,,1,19.743704,2,,9/28/1609 2:21 AM,151,,0, Servant's Premises,9.132428,55.37287,38.988214,1,0,
6e33f84e,2,82.295903,3,3/26/1601 1:38 AM ,0,0,31.824617,2,0,5/9/1608 8:31 AM,139,24.545355,0, The Mountains,21.210078,41.902988,59.327077,,1,
6e33f854,3,50.853567,3,11/9/1601 3:40 AM ,,0,16.896623,4,0,4/14/1610 3:29 PM,154,112.934954,, Cursed Land,6.401589,107.283959,154.992173,1,0,
6e33f85a,4,56.926557,4,1/9/1604 7:59 PM ,0,0,37.008244,4,0,1/24/1608 8:22 PM,133,21.092318,1, Servant's Premises,26.778294,0.117257,18.875704,,0,
6e33f85d,4,43.734235,2,10/22/1603 10:56 AM ,0,0,87.376024,3,0,7/24/1610 8:56 PM,84,56.260291,0, Cursed Land,76.403047,,197.945915,1,0,
6e33f860,,16.392608,3,2/20/1605 8:52 AM ,0,0,17.539226,3,0,11/20/1607 5:14 AM,153,13.429115,0, Servant's Premises,6.674302,56.917453,16.870976,1,0,
6e33f864,2,67.517513,2,5/11/1605 9:42 PM ,0,0,17.897209,4,0,1/20/1607 5:14 AM,152,60.094938,0,,7.519194,10.144057,117.409083,1,0,
6e33f868,2,1.082367,2,10/20/1600 6:50 AM ,0,0,86.738132,4,0,5/13/1607 10:20 AM,83,,0, The Mountains,76.580668,14.746795,158.130117,,,
6e33f86d,2,25.173869,4,5/17/1600 5:18 PM ,0,0,12.872051,2,0,3/8/1612 7:12 PM,157,9.625021,0, The Mountains,2.760141,25.603142,26.945838,,0,
6e33f872,4,0.899334,3,8/22/1605 10:32 AM ,0,0,26.038743,3,0,3/6/1609 6:55 AM,145,105.068136,0, Cursed Land,15.268659,,41.213754,,1,
6e33f875,2,7.40704,3,5/28/1604 2:12 AM ,0,0,28.229483,4,0,3/15/1607 7:59 AM,142,4.573753,0, The Mountains,17.541102,67.401722,7.833664,1,,
6e33f877,2,32.869195,,12/17/1601 10:46 PM ,0,0,26.273349,3,0,4/5/1612 6:32 AM,144,,0,,16.153756,33.634773,3.150289,1,1,
6e33f87a,3,19.309692,4,8/11/1605 4:12 PM ,0,1,92.4648,4,0,7/18/1612 2:14 AM,78,15.870567,, Servant's Premises,81.890574,84.651842,164.353006,1,1,
6e33f87c,3,19.264145,2,1/15/1601 7:12 PM ,,1,14.180974,3,,12/8/1612 2:15 AM,156,58.166936,, The Mountains,3.521605,6.488882,240.795542,1,0,
6e33f87f,4,23.411788,4,11/28/1602 9:35 AM ,,1,47.245776,4,,12/24/1611 5:39 AM,123,0.939439,0, King's Landing,37.093459,16.683599,53.074786,,0,
6e33f885,2,36.528706,2,1/2/1603 11:18 PM ,,1,19.391925,3,,9/10/1609 5:20 AM,151,0.34713,1,,9.305822,33.981887,127.209743,0,0,
6e33f887,4,23.229104,4,4/22/1602 4:47 AM ,0,0,115.89475,4,0,7/20/1612 10:48 AM,54,4.055914,0,,105.829621,14.606404,161.316268,,0,
6e33f88b,2,15.21628,2,5/21/1604 10:17 PM ,,0,42.964419,4,0,11/4/1610 11:55 AM,127,95.78397,0, The Mountains,32.87807,85.206362,144.009948,1,0,
6e33f88f,3,13.785425,3,8/11/1600 6:31 PM ,0,0,33.656988,4,0,10/13/1608 5:56 AM,137,20.553995,0, The Mountains,23.292755,23.387561,148.790412,1,0,
6e33f891,3,27.418874,3,2/8/1606 8:27 AM ,0,0,33.375576,3,0,9/12/1612 10:16 PM,137,33.510319,0, King's Landing,23.366771,4.094502,212.947154,,0,
6e33f896,3,14.695136,4,3/18/1600 4:33 AM ,0,0,72.021315,4,0,11/10/1610 2:28 AM,99,43.552232,0, The Mountains,61.137843,36.099803,61.136355,1,0,
6e33f899,2,16.14009,2,11/1/1602 7:36 PM ,,0,27.701898,4,0,2/25/1612 2:22 PM,143,95.157268,0, Cursed Land,17.357477,8.150031,76.004542,1,0,
6e33f89b,2,90.731378,4,4/12/1606 1:54 AM ,0,1,79.592449,2,0,2/16/1611 12:34 PM,91,18.737066,0, The Mountains,68.710684,13.508346,64.432392,1,0,
6e33f8a0,3,64.745344,2,12/5/1605 7:44 PM ,0,0,59.308916,4,0,1/20/1610 2:24 PM,112,53.660816,0, Servant's Premises,48.43144,32.603317,126.426135,1,0,
6e33f8a5,2,13.877388,4,2/18/1606 11:16 AM ,0,1,13.557826,2,0,3/19/1612 11:27 PM,157,23.141149,0, Cursed Land,2.571051,68.491977,201.520449,1,0,
6e33f8a9,3,94.96383,4,8/24/1604 8:21 AM ,0,1,113.106291,3,0,9/28/1608 1:52 PM,58,129.32075,1, The Mountains,102.254411,18.476532,43.156506,0,1,
6e33f8ac,4,0.566538,,6/20/1603 2:32 PM ,0,0,,3,0,6/28/1607 12:23 PM,74,38.070333,0, King's Landing,,46.46358,27.309629,,0,
6e33f8b1,3,29.836709,3,9/16/1602 11:38 AM ,0,0,25.903889,2,0,9/15/1607 5:37 AM,144,61.649064,0,,15.742477,16.462462,134.456857,1,0,
6e33f8b4,2,16.107015,4,3/3/1603 4:16 PM ,0,0,50.926593,3,0,8/2/1607 5:34 AM,120,107.368231,0, King's Landing,40.276687,89.462308,234.568995,1,,
6e33f8b7,4,10.318486,3,10/11/1600 6:59 AM ,,1,12.760878,4,0,12/9/1610 10:27 AM,158,6.265772,0, Servant's Premises,2.152101,24.942832,2.151968,1,0,
6e33f8bc,3,17.359669,4,7/1/1606 10:12 PM ,0,0,93.587116,3,0,1/28/1607 3:36 AM,77,58.269427,1, King's Landing,82.787284,26.730983,193.122536,0,1,
6e33f8c1,4,36.544432,4,3/22/1601 12:12 AM ,0,1,74.940306,2,0,8/19/1611 5:18 PM,96,5.910336,0, The Mountains,64.140341,7.449353,171.983875,1,1,
6e33f8c3,,14.929514,3,7/1/1603 4:31 PM ,,1,37.733716,,0,2/5/1610 6:17 PM,133,,0, The Mountains,26.801808,,3.497579,,,
6e33f8c6,4,22.943197,,2/11/1601 9:11 PM ,0,0,13.446264,2,0,10/2/1611 8:49 PM,157,9.59082,0, The Mountains,2.847784,22.205211,82.104134,1,0,
6e33f8cc,4,44.977913,4,9/15/1603 10:43 AM ,0,1,12.748735,4,0,11/10/1608 12:15 PM,158,16.986286,0, The Mountains,2.433164,28.182025,31.622043,1,0,
6e33f8d2,,49.656655,4,11/2/1602 12:24 PM ,0,0,49.473441,3,0,12/9/1612 1:23 AM,121,64.481624,1, The Mountains,39.30644,118.120812,98.613847,0,0,
6e33f8d7,3,56.759859,2,7/16/1606 1:10 PM ,0,0,16.369533,4,0,6/1/1608 2:57 PM,154,13.696732,, Servant's Premises,5.998537,74.029276,86.57,1,0,
6e33f8da,,28.483605,4,8/28/1603 5:26 AM ,0,0,23.790651,2,0,6/16/1607 10:30 PM,147,94.92333,0, The Mountains,12.904737,105.901206,64.89906,1,0,
6e33f8df,2,13.188798,4,5/7/1602 8:15 PM ,0,0,48.251594,4,0,6/26/1609 9:48 PM,123,90.494536,, King's Landing,37.272297,43.300043,244.888583,1,0,
6e33f8e2,4,19.472462,4,12/6/1603 7:53 PM ,0,1,64.872466,4,0,4/17/1607 2:43 AM,106,25.880864,0, King's Landing,53.974082,3.736519,73.992302,1,0,
6e33f8e4,2,33.679636,4,6/26/1602 3:46 PM ,0,0,45.706545,3,0,7/12/1609 4:27 PM,124,41.585494,0, The Mountains,35.567998,9.504283,126.427953,1,0,
6e33f8ea,3,17.381878,3,8/9/1601 11:20 PM ,0,0,18.791301,2,0,3/27/1611 7:30 PM,151,4.443054,, The Mountains,8.789377,,44.687536,1,0,
6e33f8f0,3,20.320272,2,1/13/1605 12:46 PM ,0,0,33.783169,4,0,4/9/1611 12:49 AM,137,56.045945,0,,23.031145,,149.712103,1,1,
6e33f8f3,,51.34967,3,10/6/1606 9:55 AM ,0,0,49.453216,4,0,4/11/1608 5:20 PM,122,,, The Mountains,38.479919,32.338071,102.005947,1,0,
6e33f8f7,2,47.898836,2,8/20/1604 5:15 PM ,0,0,40.203023,2,0,5/26/1609 6:54 AM,131,121.157578,0, King's Landing,29.406294,42.989909,43.100583,1,1,
6e33f8f9,3,12.673946,3,12/2/1605 2:31 PM ,0,1,62.456523,4,0,3/19/1607 10:20 AM,108,16.729985,0, Servant's Premises,51.617006,6.701686,175.293339,1,0,
6e33f8fb,,2.560482,,10/10/1600 5:12 PM ,0,0,61.771152,2,0,8/1/1609 5:35 AM,109,42.198624,0, Cursed Land,51.041279,32.515718,,1,0,
6e33f8fe,2,91.948118,3,11/9/1604 6:24 AM ,0,0,17.125707,4,0,5/18/1612 3:14 AM,153,46.832071,0, The Mountains,6.546158,,180.87307,,0,
6e33f902,3,18.762154,3,4/8/1603 2:25 AM ,0,0,90.951757,,0,2/4/1608 5:27 AM,79,74.136505,, Cursed Land,80.695051,23.317578,65.117248,1,0,
6e33f906,4,15.942864,2,6/19/1601 6:47 PM ,0,0,20.09355,3,0,4/8/1609 12:28 PM,150,51.904714,0, The Mountains,9.665041,14.598258,103.870347,1,0,
6e33f90c,4,5.001719,3,6/22/1606 6:32 AM ,0,1,12.901245,2,0,4/10/1610 6:16 AM,158,37.959744,0, Cursed Land,2.165037,,141.970912,1,0,
6e33f90e,3,38.28738,4,7/25/1602 11:22 PM ,0,0,46.194476,2,0,3/16/1609 5:36 PM,124,106.989721,0, The Mountains,36.118886,25.456056,82.871982,,,
6e33f914,4,41.204445,3,6/27/1601 12:25 AM ,0,0,42.225633,2,0,8/18/1608 5:38 AM,128,60.066589,1, King's Landing,32.025376,,256.76667,,0,
6e33f918,2,1.644114,3,3/11/1606 2:10 PM ,0,1,17.315086,2,0,9/17/1609 1:59 AM,153,,0,,7.294971,,40.952315,1,,
6e33f91d,4,27.886013,3,4/7/1603 10:27 AM ,,1,26.839061,2,,7/8/1608 9:19 AM,144,22.563202,0, The Mountains,16.322082,,73.0079,1,1,
6e33f921,2,56.441093,3,10/5/1605 1:59 PM ,0,0,65.602176,3,0,8/19/1611 11:27 AM,105,54.296931,1, The Mountains,54.637052,,204.269957,0,0,
6e33f923,2,7.714102,2,11/5/1602 9:17 AM ,,1,13.690734,4,,6/2/1607 10:39 PM,157,22.609688,0, The Mountains,3.32314,35.335899,87.821352,,0,
6e33f926,3,47.961625,4,2/1/1601 5:47 PM ,,1,124.551767,2,,9/9/1610 7:38 AM,46,71.135989,, Servant's Premises,114.234316,104.699755,,1,0,
6e33f92c,3,5.161689,3,8/20/1606 12:18 AM ,0,1,19.657103,3,0,7/2/1608 2:30 AM,151,31.904463,0, Servant's Premises,8.669134,37.690221,48.32516,,0,
6e33f930,3,2.289881,,6/11/1600 6:47 AM ,,1,20.549098,3,,7/16/1608 4:28 PM,150,93.123665,0, King's Landing,9.724764,9.102059,276.3731,1,0,
6e33f934,3,0.103539,3,12/10/1600 2:40 AM ,0,0,39.965955,2,0,9/27/1607 1:13 PM,130,23.792854,0, The Mountains,29.745864,57.01456,128.070089,1,,
6e33f936,4,13.67694,,4/27/1602 6:27 AM ,0,0,70.74194,2,0,1/20/1608 7:18 AM,100,93.128315,0, The Mountains,60.210917,,49.260247,1,0,
6e33f93a,2,35.548681,,10/7/1606 12:51 AM ,0,1,61.914373,3,0,2/20/1612 8:58 PM,108,30.633684,0, King's Landing,51.56577,63.044332,4.853018,1,0,
6e33f93e,4,30.095635,4,2/22/1602 8:35 AM ,0,0,16.336005,4,0,8/19/1611 2:51 AM,154,88.629969,0, King's Landing,6.097647,22.470075,118.929303,1,1,
6e33f942,2,18.576356,3,11/28/1603 12:12 PM ,0,1,37.559559,3,0,6/20/1610 8:12 PM,133,40.989362,0, The Mountains,27.407977,18.956362,58.61554,,0,
6e33f945,4,10.762704,4,4/14/1601 4:36 PM ,,0,,3,0,11/14/1608 10:40 AM,74,68.491537,0, King's Landing,,2.223502,211.990753,1,1,
6e33f949,4,67.192667,3,12/28/1602 10:56 PM ,,1,16.796653,2,,9/8/1608 8:16 PM,153,137.449976,, The Mountains,6.601465,102.220943,110.596762,1,0,
6e33f94f,3,4.270803,3,1/5/1600 12:20 AM ,0,0,20.315171,2,0,2/24/1610 4:32 PM,150,44.894679,0, King's Landing,9.80778,18.032221,,1,0,
6e33f952,4,24.476149,,6/17/1601 8:57 PM ,0,0,42.577972,2,0,1/17/1612 10:19 AM,128,128.56874,0, The Mountains,32.137225,18.853098,146.052433,,0,
6e33f957,4,15.771116,2,6/11/1600 12:30 AM ,0,0,93.824047,2,0,2/1/1611 4:16 AM,77,19.965423,0, Cursed Land,83.312325,136.193272,55.153505,1,0,
6e33f95d,3,21.088786,3,10/14/1604 11:31 AM ,0,0,11.591568,3,0,4/18/1608 4:14 PM,159,18.957489,0,,1.138046,116.26661,145.663981,1,0,
6e33f960,3,2.732466,,12/16/1605 8:31 PM ,0,1,164.332428,,0,6/3/1610 11:41 PM,6,23.711626,0, Cursed Land,154.097119,18.081702,118.152729,1,0,
6e33f964,2,4.971609,,10/8/1606 12:30 PM ,0,0,77.412042,3,0,9/18/1607 12:37 AM,93,79.707951,0, King's Landing,67.334175,27.614996,246.975113,1,0,
6e33f96a,2,25.683837,3,9/8/1606 9:59 AM ,0,0,27.184541,3,0,6/19/1611 8:15 PM,143,21.137982,0, The Mountains,16.942501,118.261469,172.366608,,1,
6e33f970,2,29.763435,3,9/26/1603 6:51 PM ,0,0,36.598029,3,0,6/22/1611 7:16 PM,134,,, The Mountains,26.375555,128.161345,101.5523,1,0,
6e33f974,3,31.312021,3,3/20/1604 4:15 PM ,0,0,34.525776,4,0,8/10/1608 6:18 AM,136,39.015739,0,,23.928261,58.512316,71.184113,1,0,
6e33f979,4,7.417689,,6/10/1603 1:36 AM ,0,0,21.357603,3,0,12/2/1608 1:41 PM,149,19.704014,0, The Mountains,10.806106,,12.138165,,1,
6e33f97d,,11.271733,4,5/19/1606 1:34 PM ,0,0,40.219713,4,0,11/9/1612 4:29 PM,131,12.16377,0, The Mountains,29.340111,73.270117,62.463737,1,0,
6e33f983,3,51.096889,2,9/16/1601 3:51 PM ,,1,11.50647,3,0,12/23/1612 6:13 AM,159,34.764749,0, The Mountains,0.532388,131.623357,25.386321,1,0,
6e33f985,4,29.160589,4,10/24/1600 11:16 AM ,0,0,15.984958,2,0,12/12/1608 9:20 AM,154,10.626152,0, King's Landing,5.968586,116.81891,62.679387,,0,
6e33f98b,,42.318978,3,9/25/1602 2:41 AM ,,1,127.131717,3,,6/9/1608 11:29 PM,43,13.924682,0, Cursed Land,116.552308,57.346107,30.582705,1,0,
6e33f991,4,3.490175,4,4/19/1601 10:46 PM ,0,0,27.787117,2,0,8/13/1607 9:30 AM,142,,0, The Mountains,17.647551,,136.675271,1,0,
6e33f997,,66.13957,2,3/22/1602 2:49 PM ,,0,83.341543,4,0,3/14/1607 3:42 AM,87,22.234173,0, King's Landing,72.618579,78.669296,115.109451,1,0,
6e33f99a,4,40.786863,4,2/7/1601 7:12 AM ,0,0,27.919921,2,0,3/1/1607 8:13 AM,143,33.51258,0, King's Landing,17.059213,19.804725,139.692296,1,0,
6e33f99f,3,10.894206,3,4/13/1602 5:30 PM ,0,0,82.462121,3,0,12/7/1611 3:29 AM,88,32.271768,0, Servant's Premises,72.33185,18.642344,188.232071,1,0,
6e33f9a2,4,27.429077,2,8/23/1606 11:50 AM ,0,0,13.725183,3,0,12/22/1607 8:39 PM,157,84.591622,0, King's Landing,3.039577,10.903,93.72117,1,0,
6e33f9a7,4,11.692658,3,3/8/1606 9:55 PM ,0,0,23.188275,2,0,12/23/1610 11:51 PM,147,,, The Mountains,12.813243,8.020113,124.249688,,0,
6e33f9a9,,33.749931,4,10/22/1601 10:21 AM ,0,1,54.082355,3,0,4/24/1610 3:57 AM,117,,0, Servant's Premises,43.087029,91.352344,132.164167,1,1,
6e33f9ae,3,73.809085,,7/16/1602 5:20 PM ,0,0,53.843636,3,0,12/25/1607 3:34 PM,117,23.466825,0, Cursed Land,42.94175,59.514115,123.491943,,0,
6e33f9b1,4,34.842846,2,10/13/1602 12:58 PM ,0,0,46.477948,3,0,7/17/1611 7:54 PM,124,101.317966,0, The Mountains,36.230289,25.256317,136.729688,1,1,
6e33f9b6,4,33.444192,2,2/9/1605 6:58 AM ,0,0,11.946119,4,0,5/10/1610 12:23 AM,159,113.455677,0,,1.025533,66.872298,37.473049,,0,
6e33f9bc,3,20.116447,4,8/12/1606 8:13 AM ,0,0,12.562223,,0,1/1/1607 10:18 PM,158,78.081332,0, The Mountains,2.355715,68.930608,169.237555,1,0,
6e33f9bf,3,56.476033,2,6/18/1601 2:35 AM ,0,0,45.8466,4,0,8/24/1608 3:59 AM,125,56.082717,0, The Mountains,35.239394,10.770338,46.998686,1,0,
6e33f9c1,4,21.438447,2,3/15/1606 1:41 PM ,0,1,40.648526,,0,1/26/1612 9:16 AM,129,138.920693,0,,30.563091,,102.528125,,1,
6e33f9c5,4,51.861336,4,2/3/1605 5:56 PM ,0,1,99.765674,3,0,2/5/1611 1:41 PM,71,32.410372,0, The Mountains,88.96183,20.372468,133.80882,,1,
6e33f9c9,3,22.535922,3,5/16/1602 11:39 AM ,,1,60.363787,2,,12/17/1608 7:54 AM,110,23.78733,0, The Mountains,49.725669,9.329946,107.393351,1,0,
6e33f9ce,3,11.93714,3,9/12/1602 10:45 PM ,0,0,31.124075,3,0,6/12/1612 7:21 PM,140,86.477264,0, The Mountains,20.4476,72.225716,76.071927,,0,
6e33f9d0,2,11.032041,4,10/8/1606 12:33 PM ,0,0,21.989779,2,0,1/3/1607 8:59 AM,149,36.246317,0, King's Landing,11.47982,46.116126,103.644116,1,0,
6e33f9d5,3,6.123818,2,9/17/1601 5:45 AM ,0,0,,3,0,3/28/1611 12:10 AM,74,105.679358,1, Cursed Land,,102.277406,40.735108,0,1,
6e33f9d9,4,5.889673,2,10/16/1602 8:23 PM ,0,1,56.531333,3,0,12/16/1607 12:21 AM,114,,0, Cursed Land,45.868959,110.98748,46.841284,,1,
6e33f9de,3,23.578005,2,12/5/1606 11:21 PM ,,1,39.96537,2,,1/14/1611 1:10 PM,131,,0, King's Landing,29.195813,61.650797,6.071427,1,0,
6e33f9e1,2,53.278639,3,9/9/1600 9:50 AM ,,0,53.292667,3,0,11/16/1609 3:45 AM,117,115.212482,0,,42.870402,35.156756,157.449115,1,0,
6e33f9e6,3,76.927166,3,10/14/1604 2:25 AM ,0,0,18.993427,4,0,7/26/1607 11:38 AM,151,18.12992,0, The Mountains,8.849737,79.420774,13.631787,1,0,
6e33f9ea,4,15.268626,3,1/13/1603 1:46 AM ,0,0,41.151357,3,0,11/22/1611 10:33 AM,130,26.310624,0, The Mountains,30.279639,22.317499,58.10017,1,,
6e33f9ee,3,38.141528,4,10/26/1602 12:42 AM ,0,1,50.947863,3,0,8/26/1610 11:50 PM,120,2.481965,0, The Mountains,40.283235,15.327304,202.618211,,0,
6e33f9f0,4,17.693231,2,7/19/1600 3:46 PM ,0,0,82.053772,2,0,4/17/1609 1:12 AM,89,58.436958,0, The Mountains,71.275886,1.516047,9.201533,1,0,
6e33f9f2,3,14.575065,2,10/10/1606 1:36 AM ,,1,92.942717,2,0,2/28/1608 11:12 AM,77,17.625115,0, King's Landing,82.552134,,38.006522,1,0,
6e33f9f4,3,14.176742,4,7/4/1606 3:28 PM ,0,0,41.367576,3,0,10/20/1608 6:26 PM,129,83.745692,0,,30.887985,,35.183338,1,0,
6e33f9f6,4,22.940589,2,2/8/1601 6:52 AM ,0,0,67.958932,4,0,3/8/1612 3:34 PM,103,37.604604,1, The Mountains,57.106532,7.622326,125.705145,0,0,
6e33f9fb,4,24.701894,3,9/14/1606 12:40 AM ,0,1,,3,0,8/12/1610 10:21 PM,74,29.245374,0, King's Landing,,108.189407,208.076134,1,0,
6e33f9fe,3,80.12179,2,3/4/1602 1:56 PM ,0,1,53.186797,2,0,10/12/1611 7:59 PM,118,22.52248,0, The Mountains,42.472318,15.229329,85.600591,1,1,
6e33fa01,3,3.28915,3,3/22/1602 6:38 PM ,0,0,33.118768,2,0,10/24/1608 8:31 AM,137,5.707666,0,,22.88319,51.194028,222.634751,1,0,
6e33fa06,2,26.064819,2,3/22/1601 12:58 AM ,,0,26.161943,3,0,2/8/1607 11:52 AM,145,5.251313,0, The Mountains,15.439952,,99.541498,1,1,
6e33fa0c,3,22.949025,3,9/21/1604 3:50 PM ,0,1,110.251002,2,0,11/21/1608 2:57 AM,60,,0, The Mountains,99.790949,51.156489,11.58436,1,0,
6e33fa11,4,23.564905,4,10/6/1601 4:36 PM ,,0,22.575332,2,0,6/24/1612 1:14 AM,148,27.811743,0, The Mountains,11.88034,78.710579,,1,0,
6e33fa16,2,2.637258,3,3/26/1601 6:57 AM ,0,0,76.537922,3,0,10/19/1610 12:40 PM,94,127.446634,0, Servant's Premises,66.184226,28.838019,12.105397,1,0,
6e33fa18,4,24.97083,,5/14/1603 10:17 AM ,0,0,16.357242,2,0,3/22/1608 4:54 AM,154,0.923168,0,,5.924661,114.752929,78.96483,1,0,
6e33fa1d,4,5.03391,3,2/21/1602 10:12 PM ,0,1,32.695631,3,0,10/1/1609 1:23 PM,138,104.689039,0, King's Landing,21.779398,74.675646,107.986061,1,0,
6e33fa21,4,36.259046,4,9/24/1601 1:22 PM ,0,0,25.21674,2,0,10/11/1608 4:11 AM,145,111.327394,0, Cursed Land,14.976453,46.220807,165.071388,,1,
6e33fa27,3,36.932666,2,7/17/1604 9:29 PM ,0,0,31.109259,2,0,10/1/1612 3:50 PM,139,44.38666,0, The Mountains,21.092941,9.517206,161.731636,1,0,
6e33fa2a,,38.411542,4,7/4/1602 6:21 AM ,0,0,11.701007,2,0,4/19/1611 4:54 PM,159,123.414973,0, Servant's Premises,1.364924,22.968136,26.611869,1,1,
6e33fa2c,2,31.114779,3,12/13/1603 4:42 AM ,,0,80.379751,2,0,10/25/1608 4:18 PM,90,18.586122,0, Cursed Land,69.921362,126.965302,77.085621,1,0,
6e33fa31,2,48.227706,3,11/15/1604 8:31 PM ,0,1,86.925345,3,0,5/12/1608 11:33 AM,84,11.974023,0, The Mountains,76.0245,99.762467,6.039753,1,,
6e33fa33,4,25.074589,3,11/18/1600 4:48 AM ,0,0,26.213992,4,0,5/6/1610 9:47 AM,145,76.335727,1, The Mountains,15.252558,20.421542,128.381142,0,0,
6e33fa37,2,26.887821,3,8/8/1603 3:39 AM ,0,0,12.154895,4,0,6/5/1608 2:26 AM,158,65.617394,0, King's Landing,1.566771,38.752248,85.646653,1,0,
6e33fa39,2,23.191191,3,1/9/1601 10:59 PM ,0,1,14.580978,3,0,6/28/1610 1:38 AM,156,,1, The Mountains,4.409435,5.121657,32.829875,0,0,
6e33fa3b,,15.982006,2,7/5/1600 10:26 AM ,,1,76.458372,2,,8/6/1609 5:52 PM,94,63.439474,0, The Mountains,65.862955,51.284642,164.120876,1,1,
6e33fa41,3,2.27645,3,10/20/1600 8:25 AM ,0,0,37.187363,2,0,1/18/1611 7:16 AM,133,66.639801,0, King's Landing,27.077312,70.696649,9.299955,1,0,
6e33fa44,4,26.03188,2,5/11/1602 6:40 PM ,0,0,28.493054,4,0,8/20/1611 8:15 AM,142,21.739232,0, Servant's Premises,17.914593,,163.202764,1,0,
6e33fa47,2,19.427799,2,3/24/1601 10:25 PM ,,0,59.527987,2,0,9/18/1609 10:15 PM,111,12.11135,0, Cursed Land,49.006479,75.640289,274.769201,1,0,
6e33fa4a,2,35.990646,3,3/17/1603 10:23 AM ,,1,41.200766,3,,3/15/1610 5:11 PM,129,33.321236,0, Servant's Premises,30.530052,73.010129,75.10886,1,,
6e33fa4c,,39.018241,3,7/3/1605 5:19 AM ,0,0,49.756528,2,0,7/18/1612 3:50 PM,121,20.509051,0, The Mountains,39.280456,,12.604685,1,1,
6e33fa4f,2,32.706389,4,12/16/1602 12:47 AM ,0,0,76.869339,2,0,10/22/1607 1:29 PM,93,18.665162,0, Servant's Premises,66.838891,9.562443,141.56371,1,0,
6e33fa53,2,26.694822,2,8/20/1602 10:39 PM ,0,0,69.701194,2,0,11/4/1612 3:39 PM,101,112.864438,0, The Mountains,58.735438,21.8622,227.373012,,0,
6e33fa58,3,78.66019,2,12/2/1604 8:13 PM ,0,0,120.699951,4,0,1/23/1608 12:22 AM,49,,0, King's Landing,110.58041,7.625631,153.948557,,0,
6e33fa5b,3,10.624824,2,6/28/1604 11:56 PM ,0,1,133.195509,4,0,10/5/1607 3:31 PM,38,62.229726,0, Cursed Land,122.460101,40.484773,95.894489,1,1,
6e33fa5f,3,20.429101,2,4/18/1604 5:42 PM ,0,1,101.172672,2,0,8/22/1608 2:39 AM,69,,0, The Mountains,91.149186,4.650864,226.612244,1,0,
6e33fa62,3,9.433839,4,7/16/1606 10:59 AM ,,0,85.803155,3,0,1/23/1611 4:17 AM,85,11.220521,0, The Mountains,75.117282,10.225815,126.325634,1,0,
6e33fa67,2,14.891816,2,12/10/1606 5:45 PM ,0,0,23.738662,3,0,12/10/1609 8:37 PM,146,138.033727,0, Cursed Land,13.692341,131.841185,24.930429,1,,
6e33fa6b,4,46.884702,2,6/6/1606 12:34 AM ,0,0,80.319518,3,0,6/4/1610 12:54 PM,90,,0, The Mountains,69.605855,75.361058,290.348552,1,0,
6e33fa6f,3,56.652524,2,2/6/1602 5:42 AM ,0,0,100.294931,2,0,9/2/1607 3:55 PM,70,104.633283,0, The Mountains,89.932985,24.55435,100.65306,,1,
6e33fa72,,5.122275,3,7/1/1602 10:47 PM ,0,0,80.531053,2,0,10/2/1610 10:46 PM,90,14.945802,0, The Mountains,69.649922,51.256857,83.348587,1,0,
6e33fa75,3,15.398455,3,4/3/1602 5:27 AM ,0,1,,4,0,4/12/1607 12:27 AM,74,27.855061,0, Servant's Premises,,11.060157,156.035034,1,1,
6e33fa78,3,13.92913,4,5/21/1600 10:40 PM ,0,0,18.78228,4,0,10/15/1609 6:24 PM,151,63.298038,1, King's Landing,8.566366,59.131649,138.175589,0,0,
6e33fa7a,4,12.296517,2,8/14/1605 3:18 AM ,0,0,33.855451,2,0,12/11/1612 3:18 PM,137,36.327916,0, Servant's Premises,23.240508,19.148011,126.280474,,0,
6e33fa7f,,32.023567,3,9/22/1604 10:18 PM ,0,0,66.173112,3,0,3/16/1610 8:36 AM,104,46.595027,0, The Mountains,55.779261,5.11094,7.907864,1,1,
6e33fa82,2,21.502717,4,3/19/1601 7:43 PM ,,0,51.883771,4,0,11/13/1609 3:49 PM,119,28.048634,1, The Mountains,41.478152,10.258732,7.10071,0,,
6e33fa87,,18.038323,4,5/20/1604 7:54 PM ,0,0,22.989542,2,0,3/14/1607 7:46 PM,147,10.524779,, The Mountains,12.944597,,242.944161,1,,
